Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
solve2_0000000000003145,reslib.so,28000000,26000000,0,0,0,0,24000000,0,240000,0,1200000,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,2400000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,72000000,0
srt_nr,eldo_vtune_64.exe,28000000,2000000,0,0,0,0,0,0,0,240000,2400000,0,0,0,0,0,0,0,0,24000000,0,0,60000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,24000000,48000000,0,0,0
test_bp_node,eldo_vtune_64.exe,28000000,32000000,0,0,0,0,0,4800000,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,24000000,0
tsk_thrd_consume_tsk,eldo_vtune_64.exe,28000000,4000000,0,0,0,0,0,4800000,0,240000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,480000,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,24000000,24000000,0,0,0,0
tsk_thrd_get_p_thrd_data,eldo_vtune_64.exe,28000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,48000000,0,0,48000000
__ieee754_cosh,libm-2.12.so,26000000,16000000,0,0,0,0,0,9600000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,0,48000000,0
dcorr_0000000000002120,reslib.so,26000000,4000000,0,0,0,0,0,2400000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,0,48000000
eparse_cosh,eldo_vtune_64.exe,26000000,6000000,0,0,0,0,0,0,1440000,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
fss_device_load_factor_64_efgh_solver,eldo_vtune_64.exe,26000000,8000000,0,0,0,0,0,2400000,480000,0,0,2400000,0,0,24000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,48000000,48000000
fss_subckt_ports_rhs_sync_64,eldo_vtune_64.exe,26000000,18000000,0,0,0,0,0,2400000,240000,240000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000
odm_inst_has_optimized_ports,eldo_vtune_64.exe,26000000,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,26000000,4000000,0,0,0,0,0,0,0,0,2400000,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000
portmul1_0000000000002e2f,reslib.so,26000000,14000000,0,0,0,0,24000000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
pthread_yield,libpthread-2.12.so,26000000,6000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,72000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,24000000
schur2_0000000000002120,reslib.so,26000000,36000000,0,0,0,0,0,12000000,0,0,1200000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,24000000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0
sdm_desc_meta_kind,eldo_vtune_64.exe,26000000,76000000,0,0,0,0,0,31200000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,144000000,0,0,48000000,24000000
sdm_inst_get_state,eldo_vtune_64.exe,26000000,24000000,0,0,0,0,0,16800000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,24000000,0,24000000,0
sdm_inst_get_state,eldo_vtune_64.exe,26000000,46000000,0,0,24000000,0,0,0,0,0,1200000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,24000000,0
sdm_inst_get_state_idx,eldo_vtune_64.exe,26000000,24000000,0,0,0,0,0,115200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,0
sdm_inst_is_static,eldo_vtune_64.exe,26000000,74000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168000000,0,24000000,72000000,0
sdm_subckt_inst_end_visit,eldo_vtune_64.exe,26000000,26000000,0,0,0,0,0,7200000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,0,0,0
srt_analysis_multirate,eldo_vtune_64.exe,26000000,26000000,0,0,24000000,0,0,7200000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,24000000,24000000,0,24000000
srt_state_post_compute_timestep_before,eldo_vtune_64.exe,26000000,18000000,0,0,0,0,0,19200000,0,240000,0,0,0,0,0,0,0,0,0,72000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,96000000,48000000
ex_array_x_y,eldo_vtune_64.exe,24000000,50000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,4800000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fss_device_load_factor_64_I_solver,eldo_vtune_64.exe,24000000,10000000,0,0,0,0,0,2400000,240000,0,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000
fss_net_set_VI_64,eldo_vtune_64.exe,24000000,4000000,0,0,0,0,0,0,240000,0,1200000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240000,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,24000000
fss_stack_get_nets_lhsrhs,eldo_vtune_64.exe,24000000,2000000,0,0,0,0,0,0,0,240000,2400000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,0,48000000,0,24000000,0,0,72000000
incrementdutemps,eldo_vtune_64.exe,24000000,6000000,0,0,0,0,0,2400000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0
mkm_solver_get_data_block,eldo_vtune_64.exe,24000000,14000000,0,0,0,0,0,2400000,0,720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0
odm_inst_is_static,eldo_vtune_64.exe,24000000,42000000,0,0,0,0,0,28800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,48000000,0
portmul1_0000000000001fa2,reslib.so,24000000,4000000,0,0,0,0,0,0,0,240000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,24000000,24000000,0,0,48000000
sdm_subckt_desc_get_fss_data,eldo_vtune_64.exe,24000000,28000000,0,0,0,0,0,16800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,72000000,0,48000000,0
sem_init,libpthread-2.12.so,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,24000000,0,0
sem_post,libpthread-2.12.so,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,24000000
srt_analysis_multirate,eldo_vtune_64.exe,24000000,52000000,0,0,0,0,0,16800000,0,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0
srt_integ_subckt_same_dtinteg,eldo_vtune_64.exe,24000000,0,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
srt_nr_rhs_norme_divergence_test,eldo_vtune_64.exe,24000000,4000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
srt_state_restore,eldo_vtune_64.exe,24000000,12000000,0,0,0,0,0,4800000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,48000000,0,0,24000000,24000000
test_bp_node,eldo_vtune_64.exe,24000000,10000000,0,0,0,0,0,9600000,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,0,0,0,24000000
__pthread_disable_asynccancel,libpthread-2.12.so,22000000,0,0,0,0,0,0,2400000,240000,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,0,0
fse_noisetran_on,eldo_vtune_64.exe,22000000,2000000,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0,0
fss_stack_get_ports_rhs_IV,eldo_vtune_64.exe,22000000,30000000,0,0,0,0,0,62400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,0,0,48000000,0
fss_subckt_get_through_ports_dVI_64,eldo_vtune_64.exe,22000000,6000000,0,0,0,0,0,0,480000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000
load_vgraf_values,eldo_vtune_64.exe,22000000,30000000,0,0,0,0,0,9600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000
mkm_solver_nets_rhs_sync,eldo_vtune_64.exe,22000000,20000000,0,0,0,0,0,4800000,0,480000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
netmul1_0000000000001fa2,reslib.so,22000000,18000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,60000,48000000,0,4800000,24000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,72000000,0,0,24000000,0
odm_inst_get_def,eldo_vtune_64.exe,22000000,56000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0
osa_thrd_mutex_lock_,eldo_vtune_64.exe,22000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,24000000,48000000,0,0,96000000
rhsacc1_0000000000002134,reslib.so,22000000,2000000,0,0,0,0,0,0,0,0,4800000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
sdm_subckt_desc_get_nb_ports,eldo_vtune_64.exe,22000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,72000000,0
sdm_subckt_get_first_port,eldo_vtune_64.exe,22000000,4000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000
sdm_subckt_inst_visit_get_stack_size,eldo_vtune_64.exe,22000000,12000000,0,0,0,0,0,14400000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
srt_integ_get_subckt_inst_dt_64,eldo_vtune_64.exe,22000000,22000000,0,0,24000000,0,0,0,0,480000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,24000000,0,0,24000000
srt_thrd_setup_tsk,eldo_vtune_64.exe,22000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000
srt_visitor_tsk_inst_apply,eldo_vtune_64.exe,22000000,4000000,0,0,0,0,0,0,0,240000,3600000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,24000000,0,48000000,0,0,0
Eldo_predict_step,eldo_vtune_64.exe,20000000,4000000,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
[Import thunk feclearexcept],eldo_vtune_64.exe,20000000,12000000,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0
__pthread_enable_asynccancel,libpthread-2.12.so,20000000,6000000,0,0,0,0,0,2400000,1200000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,48000000
combcopy_0000000000001fa2,reslib.so,20000000,18000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,48000000,24000000
dcorr_0000000000003780,reslib.so,20000000,4000000,0,0,0,0,0,0,0,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000
eldo_test_math_exceptions_noclear,eldo_vtune_64.exe,20000000,8000000,0,0,0,0,0,4800000,1680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
fpropag2_000000000000217c,reslib.so,20000000,22000000,0,0,0,0,0,0,240000,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,24000000,48000000,24000000,0,24000000,0
odm_inst_get_def,eldo_vtune_64.exe,20000000,40000000,0,0,0,0,0,9600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0
portmul1_000000000000355f,reslib.so,20000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000
sdm_inst_get_state,eldo_vtune_64.exe,20000000,12000000,0,0,0,0,0,12000000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,24000000,0,0,48000000
sdm_subckt_get_next_field,eldo_vtune_64.exe,20000000,26000000,0,0,0,0,0,9600000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,48000000,24000000,24000000,0,24000000,0
srt_sched_get_next_solve_time,eldo_vtune_64.exe,20000000,0,0,0,0,0,0,0,0,0,1200000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,24000000,0,24000000,0,0
[Import thunk fedisableexcept],eldo_vtune_64.exe,18000000,12000000,0,0,0,0,0,2400000,720000,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0
bsim4_Gudm_step_done,eldo_vtune_64.exe,18000000,10000000,0,0,0,0,0,4800000,11040000,0,0,0,0,48000000,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
compute_runt_affgra,eldo_vtune_64.exe,18000000,10000000,0,0,0,0,0,2400000,0,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fss_stack_get_A_non_null_nb,eldo_vtune_64.exe,18000000,4000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
odm_inst_is_static,eldo_vtune_64.exe,18000000,70000000,0,0,0,0,0,24000000,0,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,24000000,0,0,0,0,48000000,24000000,24000000,24000000,0
schur2_0000000000003145,reslib.so,18000000,24000000,0,0,0,0,0,9600000,0,0,1200000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
sdm_subckt_get_first_net_inst,eldo_vtune_64.exe,18000000,2000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000
sdm_subckt_inst_get_noisetran_src,eldo_vtune_64.exe,18000000,50000000,0,0,0,0,48000000,0,0,0,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,120000000,0,0,0,48000000
srt_analysis_multirate,eldo_vtune_64.exe,18000000,14000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
srt_analysis_rhs_norme_iter_cmp_thrd,eldo_vtune_64.exe,18000000,0,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,24000000,0,0,0
srt_config_plugin_inst_apply,eldo_vtune_64.exe,18000000,0,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000
srt_probe_compute_net_value,eldo_vtune_64.exe,18000000,10000000,0,0,0,0,0,4800000,0,0,2400000,0,0,0,24000000,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,24000000,0,24000000,72000000,0
tsk_cir_pool_not_empty,eldo_vtune_64.exe,18000000,0,0,0,0,0,0,0,0,720000,2400000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,360000,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000
combcopy_0000000000003145,reslib.so,16000000,2000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
eldo_step_limiter,eldo_vtune_64.exe,16000000,0,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000
eldo_to_fs_dbgcode,eldo_vtune_64.exe,16000000,20000000,0,0,0,0,0,7200000,240000,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,72000000,0
fss_stack_get_bp_data,eldo_vtune_64.exe,16000000,74000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,96000000,0
fss_subckt_set_nets_rhs_solve_load,eldo_vtune_64.exe,16000000,2000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
is_using_hgei_IV_stack,eldo_vtune_64.exe,16000000,14000000,0,0,0,0,0,0,960000,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,24000000
meas_point0,eldo_vtune_64.exe,16000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mkm_solver_ports_shurs_blocks_mthrd,eldo_vtune_64.exe,16000000,0,0,0,0,0,0,0,240000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,48000000
odm_inst_has_optimized_ports,eldo_vtune_64.exe,16000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0
osa_thrd_mutex_lock_,eldo_vtune_64.exe,16000000,4000000,0,0,0,0,0,2400000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0
portmul1_0000000000002133,reslib.so,16000000,2000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,24000000
sdm_subckt_desc_need_prev_v,eldo_vtune_64.exe,16000000,22000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0
