Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
arrang1_00000000000036bf,reslib.so,40000000,28000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,72000000,0,0,0
hgei_is_multiconfig,eldo_vtune_64.exe,40000000,60000000,0,0,0,0,0,2400000,10560000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,48000000,72000000
netmul1_000000000000255a,reslib.so,40000000,34000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,24000000,0,2400000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,0,24000000,24000000
odm_inst_has_optimized_ports,eldo_vtune_64.exe,40000000,28000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,0,24000000,24000000,0
sdm_get_nature,eldo_vtune_64.exe,40000000,18000000,0,0,0,0,0,0,0,240000,0,0,0,24000000,0,0,0,0,0,0,0,0,120000,48000000,24000000,0,96000000,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,0,0,0,0,72000000,0,48000000,0
sdm_inst_get_state,eldo_vtune_64.exe,40000000,76000000,0,0,0,0,0,19200000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,48000000,0
fast_increm_objets,eldo_vtune_64.exe,38000000,34000000,0,0,0,0,0,16800000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,24000000,72000000,24000000
fss_subckt_set_dVI_64,eldo_vtune_64.exe,38000000,72000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,24000000,0,48000000,24000000
inverse2_00000000000020eb,reslib.so,38000000,34000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,24000000,0,0,0,0,0,2400000,0,0,0,0,96000000,0,0,0,0,0,0,0,24000000,0,96000000,0
inverse2_000000000000355f,reslib.so,38000000,14000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,60000,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,48000000,0,0,24000000,0,0,0,0,0,24000000,24000000,0
netmul1_000000000000217c,reslib.so,38000000,20000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,48000000,0,96000000,24000000
sdm_desc_meta_kind,eldo_vtune_64.exe,38000000,36000000,0,0,0,0,0,0,0,0,2400000,0,0,24000000,0,0,0,0,0,0,0,0,60000,0,0,0,72000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,72000000,0
sdm_subckt_desc_get_thrd_eldo_slot,eldo_vtune_64.exe,38000000,62000000,0,0,0,0,0,24000000,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,120000,24000000,0,0,0,2400000,0,3840000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000,192000000,0
arrang1_000000000000255a,reslib.so,36000000,2000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0
fetestexcept,libm-2.12.so,36000000,32000000,0,0,0,0,0,0,0,240000,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000
inverse2_000000000000217c,reslib.so,36000000,36000000,0,0,24000000,0,0,0,0,0,2400000,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,48000000,0,0,24000000,24000000,0,24000000,0,24000000
oci_fse_print,eldo_vtune_64.exe,36000000,16000000,0,0,0,0,0,4800000,1200000,240000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,48000000
sdm_subckt_get_next_field,eldo_vtune_64.exe,36000000,44000000,0,0,0,0,0,24000000,0,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,48000000,0
srt_subckt_sched_set_solved,eldo_vtune_64.exe,36000000,60000000,0,0,0,0,0,14400000,9840000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,144000000,48000000,0,72000000,0
bpropag2_00000000000026f3,reslib.so,34000000,22000000,0,0,0,0,0,0,240000,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0
portmul1_0000000000002134,reslib.so,34000000,30000000,0,0,0,0,0,2400000,240000,0,2400000,0,0,0,24000000,0,0,0,0,0,0,0,60000,48000000,24000000,0,0,2400000,0,960000,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,72000000,0,24000000,48000000,24000000
sdm_inst_get_state,eldo_vtune_64.exe,34000000,30000000,0,0,0,0,0,24000000,0,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,48000000,0,0,72000000,24000000
srt_get_integration_coeff_64,eldo_vtune_64.exe,34000000,10000000,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0
diag_corr_to_fp,eldo_vtune_64.exe,32000000,68000000,0,0,0,0,0,16800000,0,0,1200000,0,0,72000000,48000000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,0,24000000,96000000,0
matacc1_0000000000002122,reslib.so,32000000,28000000,0,0,0,0,0,2400000,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,24000000,24000000,48000000,0
netmul1_00000000000020eb,reslib.so,32000000,24000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,60000,24000000,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,72000000,48000000
rhsacc1_00000000000020eb,reslib.so,32000000,40000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,4800000,0,4800000,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,24000000,24000000
rhsacc1_0000000000002120,reslib.so,32000000,34000000,0,0,0,0,0,0,0,0,1200000,0,0,24000000,0,0,0,0,0,24000000,0,0,60000,72000000,0,2400000,0,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,48000000,72000000,24000000,24000000,48000000,24000000
sdm_desc_meta_kind,eldo_vtune_64.exe,32000000,60000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,60000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,48000000,48000000,0
sdm_subckt_inst_foreach_simu_subckt_apply,eldo_vtune_64.exe,32000000,46000000,0,0,0,0,0,57600000,0,0,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,72000000,0,0,72000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,120000000,0,24000000,144000000,0
solve_loop,eldo_vtune_64.exe,32000000,16000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,24000000,48000000
AGD_is_aged_device,eldo_vtune_64.exe,30000000,10000000,0,0,0,0,0,2400000,1440000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,24000000
Gudm_set_miproc_itra,eldo_vtune_64.exe,30000000,28000000,0,0,0,0,0,4800000,720000,240000,0,0,0,0,0,0,0,0,0,0,0,0,60000,24000000,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,24000000,0
get_smart_mos_epbypass,eldo_vtune_64.exe,30000000,0,0,0,0,0,0,0,6480000,0,1200000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,0,0,0,24000000
gpriv_get_model_reftmp,eldo_vtune_64.exe,30000000,18000000,0,0,0,0,0,2400000,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,96000000,0
matacc1_0000000000001c49,reslib.so,30000000,36000000,0,0,0,0,0,0,240000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,72000000,0
mkm_solver_factor,eldo_vtune_64.exe,30000000,8000000,0,0,0,0,0,4800000,240000,240000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,2400000,0,480000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
odm_inst_get_port_type,eldo_vtune_64.exe,30000000,72000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144000000,0,0,48000000,24000000
rhsacc1_000000000000217c,reslib.so,30000000,34000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,24000000,24000000,0,60000,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0
sdm_subckt_get_next_field,eldo_vtune_64.exe,30000000,54000000,0,0,0,0,0,24000000,0,0,1200000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,120000000,72000000,0,0,24000000
[Import thunk memcpy],eldo_vtune_64.exe,28000000,28000000,0,0,0,0,0,19200000,2640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0,24000000,72000000,24000000,0,72000000,0
arrang1_00000000000026f3,reslib.so,28000000,22000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,24000000,24000000,0
arrang2_0000000000001fa2,reslib.so,28000000,10000000,0,0,0,0,0,0,0,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
arrang2_0000000000002120,reslib.so,28000000,34000000,0,0,0,0,0,0,0,0,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,0,24000000,48000000
ctn_tbl_get_elem_ptr_idx,eldo_vtune_64.exe,28000000,2000000,0,0,48000000,0,0,26400000,0,240000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,96000000,0
fse_slot_is_gudm,eldo_vtune_64.exe,28000000,8000000,0,0,0,0,0,2400000,480000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,24000000,0
fss_stack_get_ports_rhs_QF,eldo_vtune_64.exe,28000000,50000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000,0,0,24000000
netmul1_000000000000375c,reslib.so,28000000,20000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0
val_name_sim,eldo_vtune_64.exe,28000000,14000000,0,0,0,0,0,4800000,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,24000000,24000000
combcopy_00000000000020eb,reslib.so,26000000,20000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000
fss_subckt_gdevices_ports_rhs_sync_64,eldo_vtune_64.exe,26000000,8000000,0,0,0,0,0,0,480000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
matacc3_0000000000001fa2,reslib.so,26000000,18000000,0,0,0,0,0,0,240000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000
mkm_solver_backward_propagate,eldo_vtune_64.exe,26000000,12000000,0,0,0,0,0,7200000,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
odm_inst_is_static,eldo_vtune_64.exe,26000000,72000000,0,0,0,0,0,31200000,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,24000000,24000000,120000000,24000000
portmul1_000000000000216f,reslib.so,26000000,32000000,0,0,0,0,0,0,720000,480000,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,96000000,72000000,0,24000000
solve,eldo_vtune_64.exe,26000000,12000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,24000000,24000000
combcopy_000000000000217c,reslib.so,24000000,8000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,24000000,48000000,48000000
ex_array_x_y,eldo_vtune_64.exe,24000000,52000000,0,0,0,0,0,84000000,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
expm1,libm-2.12.so,24000000,4000000,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,2400000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
expreval_evaluate,eldo_vtune_64.exe,24000000,28000000,0,0,0,0,0,2400000,0,0,2400000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,24000000,0
fse_rotate,eldo_vtune_64.exe,24000000,40000000,0,0,0,0,0,12000000,4320000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,48000000,0,0,96000000,0
fss_stack_get_D_mlayers,eldo_vtune_64.exe,24000000,18000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,48000000,0
odm_inst_is_static,eldo_vtune_64.exe,24000000,32000000,0,0,0,0,0,40800000,0,0,0,0,0,0,48000000,0,0,0,0,0,24000000,0,0,24000000,0,9600000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0
sdm_subckt_inst_get_port_map,eldo_vtune_64.exe,24000000,42000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,24000000,0,0
[Import thunk memset],eldo_vtune_64.exe,22000000,8000000,0,0,0,0,0,9600000,10560000,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0
arrang2_000000000000355f,reslib.so,22000000,26000000,0,0,0,0,0,2400000,240000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0
backward_substitute,eldo_vtune_64.exe,22000000,6000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0
fp_subtract_from,eldo_vtune_64.exe,22000000,20000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,0,24000000
odm_inst_get_def,eldo_vtune_64.exe,22000000,52000000,0,0,0,0,0,19200000,0,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,48000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0
odm_inst_is_digital_device,eldo_vtune_64.exe,22000000,18000000,0,0,0,0,0,14400000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,24000000
odm_inst_is_static,eldo_vtune_64.exe,22000000,44000000,0,0,0,0,0,4800000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,60000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,48000000,48000000,48000000
portmul1_00000000000020e2,reslib.so,22000000,12000000,0,0,0,0,0,2400000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0
rhsacc1_0000000000003780,reslib.so,22000000,10000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000,24000000
sdm_inst_get_state_idx,eldo_vtune_64.exe,22000000,48000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,0
srt_analysis_lhstol,eldo_vtune_64.exe,22000000,58000000,0,0,0,0,0,19200000,0,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,72000000,0
test_bp_node,eldo_vtune_64.exe,22000000,8000000,0,0,0,0,0,0,0,960000,1200000,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,24000000,0,0,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,0,48000000
backward_propagate,eldo_vtune_64.exe,20000000,10000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bpropag2_000000000000375c,reslib.so,20000000,20000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,480000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,24000000,0
chrono_transient,eldo_vtune_64.exe,20000000,8000000,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
fedisableexcept,libm-2.12.so,20000000,6000000,0,0,0,0,0,4800000,0,240000,1200000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,24000000,24000000,48000000,24000000
fss_sdm_get_node_dVI1,eldo_vtune_64.exe,20000000,8000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,60000,0,24000000,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mkm_solver_solve,eldo_vtune_64.exe,20000000,0,0,0,0,0,0,0,240000,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,48000000
osa_align_ptr_,eldo_vtune_64.exe,20000000,20000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,24000000
sdm_inst_get_state_idx,eldo_vtune_64.exe,20000000,76000000,0,0,0,0,0,31200000,0,0,2400000,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,0,0,0,72000000,48000000,0,96000000,0
sdm_inst_get_state_idx,eldo_vtune_64.exe,20000000,24000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0
solve2_0000000000003780,reslib.so,20000000,44000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,48000000,24000000
srt_state_post_compute_timestep_update,eldo_vtune_64.exe,20000000,40000000,0,0,0,0,0,9600000,3840000,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,1440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,96000000,0
srt_tran_pre_compute_timestep_after_64,eldo_vtune_64.exe,20000000,56000000,0,0,0,0,0,9600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,120000000,24000000
ztupdate,eldo_vtune_64.exe,20000000,12000000,0,0,0,0,0,4800000,0,240000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000,0
Gudm_get_jacobian_indir_mth,eldo_vtune_64.exe,18000000,44000000,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,0
Gudm_get_miproc_itra,eldo_vtune_64.exe,18000000,34000000,0,0,0,0,0,0,480000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,24000000,0
