Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
srt_nr_forward_before,eldo_vtune_64.exe,86000000,26000000,0,0,0,0,0,19200000,3360000,240000,3600000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,480000,480000,0,0,0,0,0,0,0,0,48000000,48000000,0,0,0,120000000,24000000,0,24000000,48000000
ztupdate,eldo_vtune_64.exe,86000000,24000000,0,0,0,0,0,9600000,1440000,480000,4800000,0,0,24000000,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,120000,1920000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,48000000,72000000,0,24000000,96000000
fss_device_nbs_init,eldo_vtune_64.exe,84000000,126000000,0,0,0,0,0,12000000,0,0,2400000,0,0,24000000,24000000,0,0,0,0,0,0,0,60000,0,0,0,0,4800000,0,960000,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,72000000,120000000,48000000,48000000,96000000,72000000
fss_sdm_dVI_check_forward_bypass,eldo_vtune_64.exe,84000000,286000000,0,0,0,0,0,0,0,0,8400000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,48000000,0,0,0,0,0,0,24000000,0,0,24000000,72000000,24000000,0,0,0,0,0,264000000,72000000,120000000,288000000,24000000
norm,libm-2.12.so,84000000,62000000,0,0,0,0,0,9600000,0,480000,0,0,0,72000000,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,24000000,48000000,48000000,48000000,120000000,120000000
feclearexcept,libm-2.12.so,82000000,12000000,0,0,0,0,0,0,0,0,3600000,0,0,24000000,96000000,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,72000000,96000000,24000000,24000000,24000000
fss_sdm_get3,eldo_vtune_64.exe,82000000,26000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,48000000,0,0,48000000,0,24000000,0,0,0,0,0,0,0,0,600000,960000,0,0,0,0,0,0,24000000,72000000,0,0,0,0,0,96000000,96000000,72000000,0,0,72000000
netmul1_0000000000001877,reslib.so,82000000,36000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,7200000,72000000,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000,0,0,48000000,48000000,144000000,0,72000000,48000000
rhsacc1_0000000000001a5c,reslib.so,82000000,84000000,0,0,0,0,0,0,0,0,6000000,0,0,0,0,0,0,0,0,24000000,0,0,60000,0,0,0,72000000,0,0,960000,0,0,0,0,0,0,0,48000000,24000000,0,0,0,0,48000000,144000000,0,48000000,120000000,0
sdi_eldo_get_evalrt,eldo_vtune_64.exe,82000000,42000000,0,0,0,0,0,7200000,0,240000,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,48000000,0,24000000,144000000,0
tsk_cir_pool_not_empty,eldo_vtune_64.exe,82000000,6000000,24000000,7200000,0,0,0,28800000,0,0,2400000,0,0,0,48000000,0,0,0,0,0,0,0,60000,24000000,0,0,0,0,360000,480000,480000,0,0,24000000,0,0,0,24000000,0,0,0,0,0,24000000,24000000,192000000,0,0,24000000
portmul1_0000000000001027,reslib.so,80000000,64000000,0,0,0,0,0,0,0,0,1200000,0,0,120000000,72000000,0,0,24000000,0,0,0,0,120000,72000000,24000000,19200000,48000000,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,24000000,0,0,72000000,144000000,0,48000000,72000000,72000000
dio_ckbypass,eldo_vtune_64.exe,78000000,20000000,0,0,0,0,0,7200000,240000,480000,2400000,0,0,0,24000000,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,0,0,0,0,0,72000000,24000000,48000000,0,72000000,24000000
func_Iflat,eldo_vtune_64.exe,78000000,34000000,0,0,24000000,0,0,0,240000,0,3600000,0,0,24000000,96000000,0,0,72000000,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,120000000,0,0,48000000,0,0,48000000,0,0,0,0,48000000
func_Isc,eldo_vtune_64.exe,78000000,18000000,0,0,48000000,0,0,4800000,0,0,7200000,0,0,24000000,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,48000000,72000000,0,0,0,0,24000000,0,72000000,24000000
srt_state_rotate_net,eldo_vtune_64.exe,78000000,86000000,0,0,0,0,0,4800000,8400000,0,2400000,0,0,24000000,24000000,0,0,0,0,0,0,240000,0,0,0,0,48000000,0,0,0,0,0,0,24000000,0,0,24000000,24000000,0,0,0,0,0,0,72000000,0,24000000,48000000,48000000
srt_visit_subckt_inst_before_apply,eldo_vtune_64.exe,78000000,120000000,0,0,0,0,0,4800000,4320000,720000,4800000,0,0,24000000,24000000,0,0,0,0,0,0,0,120000,0,72000000,0,0,0,240000,0,0,0,0,48000000,0,0,24000000,0,0,24000000,0,0,0,24000000,72000000,0,24000000,216000000,0
diode,eldo_vtune_64.exe,76000000,18000000,0,0,0,0,0,2400000,0,480000,3600000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,2400000,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,0,96000000
fs_incremat14,eldo_vtune_64.exe,76000000,8000000,0,0,0,0,0,4800000,2880000,240000,1200000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,360000,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,0,48000000,48000000,0,24000000,96000000
netmul1_0000000000001a5c,reslib.so,76000000,66000000,0,0,0,0,24000000,0,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,60000,48000000,24000000,7200000,24000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,24000000,48000000,72000000,48000000,0,48000000,120000000
rhsacc1_0000000000001ae7,reslib.so,76000000,22000000,0,0,0,0,0,0,0,0,4800000,0,0,96000000,48000000,0,0,0,0,48000000,0,0,120000,0,0,0,24000000,0,480000,0,0,0,0,0,0,0,0,48000000,48000000,0,0,0,0,120000000,24000000,96000000,0,0,48000000
Gudm_set_noise_Isrc_mth,eldo_vtune_64.exe,72000000,42000000,0,0,0,0,0,21600000,7920000,240000,1200000,0,0,0,0,0,0,0,2400000,0,0,0,0,0,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,72000000,0
func_Frver,eldo_vtune_64.exe,72000000,72000000,0,0,48000000,0,0,0,0,0,2400000,0,0,48000000,24000000,0,0,0,0,0,0,0,120000,24000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0,0,0,24000000,24000000,24000000,120000000,48000000
sdm_subckt_inst_get_port_map,eldo_vtune_64.exe,72000000,30000000,0,0,0,0,0,0,0,240000,0,0,0,72000000,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,240000,0,480000,0,0,0,0,0,0,24000000,0,48000000,0,0,0,48000000,48000000,24000000,0,24000000,72000000
vbic_adms_POW,eldo_vtune_64.exe,72000000,32000000,0,0,0,0,0,0,4800000,0,2400000,0,0,24000000,24000000,0,0,0,0,0,0,0,180000,48000000,24000000,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144000000,24000000,0,264000000,24000000
func_Flat,eldo_vtune_64.exe,70000000,40000000,0,0,0,0,0,2400000,480000,0,2400000,0,0,0,72000000,0,0,0,0,0,0,240000,0,0,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,48000000,0,48000000,72000000,0,0,24000000,48000000,0,24000000,48000000,48000000
func_Ifver,eldo_vtune_64.exe,70000000,26000000,0,0,96000000,0,0,0,0,480000,4800000,0,0,48000000,48000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,0,0,24000000,0,0,72000000,72000000,48000000,0,24000000,72000000
func_Rbc,eldo_vtune_64.exe,70000000,32000000,0,0,48000000,0,0,2400000,240000,240000,3600000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,0,72000000,0,0,24000000,72000000,24000000,0,48000000,48000000
wload_resi,eldo_vtune_64.exe,70000000,36000000,0,0,0,0,0,16800000,0,240000,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,2400000,0,0,0,0,2400000,0,0,0,0,24000000,0,0,0,0,0,48000000,24000000,0,0,72000000,72000000
__finite,libm-2.12.so,68000000,60000000,0,0,0,0,0,19200000,6960000,0,4800000,0,0,24000000,0,0,0,0,0,0,24000000,480000,0,120000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,48000000,24000000,0,216000000,0
__pthread_mutex_cond_lock,libpthread-2.12.so,68000000,6000000,0,0,0,0,0,0,0,0,6000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,24000000
compute_temp_resi,eldo_vtune_64.exe,68000000,46000000,0,0,0,0,0,21600000,480000,0,4800000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,24000000,0,24000000,0,0,1440000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,0,24000000,48000000
fpropag2_0000000000001877,reslib.so,68000000,60000000,0,0,0,0,24000000,0,0,0,3600000,0,0,0,0,0,0,0,0,0,24000000,0,0,72000000,0,0,96000000,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,24000000,0,0,24000000,48000000,72000000,72000000,48000000,24000000
fss_sdm_dVI_limit,eldo_vtune_64.exe,68000000,130000000,0,0,0,0,0,43200000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,360000000,0
func_Ise,eldo_vtune_64.exe,68000000,34000000,0,0,24000000,0,0,0,240000,0,3600000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,48000000,48000000,0,0,24000000,96000000,48000000,24000000,48000000,72000000
tsk_next_in_pool_consume,eldo_vtune_64.exe,68000000,134000000,0,0,0,0,0,0,3360000,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,72000000,0,0,0,48000000
Gudm_set_miproc_itra,eldo_vtune_64.exe,66000000,46000000,0,0,0,0,0,14400000,480000,480000,4800000,0,0,0,0,0,0,0,0,48000000,0,0,0,24000000,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,72000000,24000000,72000000,48000000
func_Qrlat,eldo_vtune_64.exe,66000000,24000000,0,0,0,0,0,2400000,1200000,0,2400000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,48000000,120000000,24000000,0,24000000
modella_rmult,eldo_vtune_64.exe,66000000,42000000,0,0,0,0,0,0,0,240000,4800000,0,0,0,0,0,0,0,0,48000000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,48000000,0,24000000,96000000
sdm_subckt_inst_apply,eldo_vtune_64.exe,66000000,96000000,0,0,0,0,0,19200000,6960000,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,72000000,2400000,0,0,0,480000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,24000000,144000000,96000000,0,144000000,24000000
tsk_cir_pool_try_steal,eldo_vtune_64.exe,66000000,36000000,0,0,0,0,0,0,0,0,1200000,0,0,24000000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,24000000,48000000,144000000,0,0,120000000
bpropag2_00000000000019b6,reslib.so,64000000,36000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,24000000,0,60000,0,48000000,0,0,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,72000000,48000000,48000000,48000000
load_mat_y,eldo_vtune_64.exe,64000000,34000000,0,0,0,0,0,2400000,0,720000,4800000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,24000000,0
fss_device_to_load,eldo_vtune_64.exe,62000000,82000000,0,0,0,0,0,2400000,0,240000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,0,0,0,0,4320000,0,0,2400000,0,0,0,0,0,0,0,24000000,0,0,48000000,48000000,72000000,24000000,48000000,48000000
func_Qflat,eldo_vtune_64.exe,62000000,32000000,0,0,72000000,0,0,0,1440000,0,0,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,72000000,0,0,24000000,24000000,0,0,24000000,72000000
fss_sdm_next_extra2,eldo_vtune_64.exe,60000000,58000000,0,0,0,0,0,74400000,0,480000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,72000000,0,0,0,48000000,96000000,48000000,0,120000000,48000000
sdm_desc_meta_kind,eldo_vtune_64.exe,60000000,106000000,0,0,0,0,0,0,0,240000,2400000,0,0,0,24000000,0,0,0,0,0,0,0,60000,0,0,0,48000000,0,0,2400000,0,0,2400000,0,0,0,24000000,0,0,0,0,0,0,0,48000000,0,24000000,96000000,24000000
sdm_subckt_desc_get_thrd_eldo_slot,eldo_vtune_64.exe,60000000,90000000,0,0,0,0,0,45600000,0,0,1200000,0,0,24000000,0,0,0,0,0,0,24000000,0,60000,48000000,0,2400000,24000000,0,0,3360000,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,144000000,48000000,0,96000000,24000000
srt_state_rotate_subckt,eldo_vtune_64.exe,60000000,48000000,0,0,0,0,0,9600000,1440000,960000,9600000,0,0,24000000,24000000,0,0,0,0,0,0,0,60000,24000000,24000000,2400000,0,2400000,0,3360000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,72000000,24000000,0,24000000,24000000
func_Rbe,eldo_vtune_64.exe,58000000,26000000,0,0,24000000,0,0,2400000,480000,0,1200000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,2400000,0,0,0,24000000,72000000,0,0,72000000,0,0,72000000,24000000,24000000,24000000,24000000,24000000
matacc1_00000000000008fa,reslib.so,58000000,18000000,0,0,0,0,0,0,480000,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,24000000,0,0,0,72000000,0,48000000,24000000,72000000,24000000,24000000,144000000
sdm_inst_get_state,eldo_vtune_64.exe,58000000,148000000,0,0,0,0,0,74400000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168000000,0,24000000,120000000,24000000
load_sec_cpoly,eldo_vtune_64.exe,54000000,42000000,0,0,0,0,0,9600000,480000,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,72000000,0,144000000,144000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,54000000,26000000,0,2400000,0,0,0,0,0,240000,2400000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,24000000,0,0,72000000,24000000,0,0,48000000,0,72000000,0,0,48000000
bpropag2_0000000000001a5c,reslib.so,52000000,12000000,0,0,0,0,0,0,0,0,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,48000000,48000000
fse_slot_is_gudm,eldo_vtune_64.exe,52000000,20000000,0,0,0,0,0,0,480000,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,48000000,0,0,72000000
mkm_device_solver_matrix_load_diag_corr,eldo_vtune_64.exe,52000000,36000000,0,0,0,0,0,2400000,0,0,1200000,0,0,48000000,48000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,24000000,24000000,96000000,72000000
mkm_solver_matrix_load,eldo_vtune_64.exe,52000000,8000000,0,0,0,0,0,2400000,480000,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,24000000,48000000,24000000,0,72000000
sdm_inst_get_state,eldo_vtune_64.exe,52000000,90000000,0,0,0,0,0,0,0,0,1200000,0,0,0,24000000,0,0,24000000,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,2400000,0,0,24000000,0,24000000,0,0,0,0,0,0,72000000,24000000,48000000,120000000,0
srt_nr_before_estimation,eldo_vtune_64.exe,52000000,38000000,0,0,0,0,0,12000000,480000,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,24000000,0,96000000,0
Gudm_set_Mmksa,eldo_vtune_64.exe,50000000,8000000,0,0,0,0,0,0,1440000,0,1200000,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,72000000,24000000,0,0,0,24000000
oci_fse_print,eldo_vtune_64.exe,50000000,20000000,0,0,0,0,0,4800000,3840000,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,24000000,0,24000000,0
DEXP_modella,eldo_vtune_64.exe,48000000,16000000,0,0,48000000,0,24000000,9600000,4800000,240000,0,0,0,48000000,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,24000000,0
arrang1_00000000000019b6,reslib.so,48000000,38000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,96000000,72000000,24000000,72000000,72000000
exp,libm-2.12.so,48000000,22000000,0,0,0,0,0,4800000,0,0,3600000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,0,0,0,0,24000000,24000000,0,24000000,48000000
express_compute_derivatives,eldo_vtune_64.exe,48000000,28000000,0,0,0,0,0,4800000,720000,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,72000000,0
mkm_solver_factor,eldo_vtune_64.exe,48000000,14000000,0,0,0,0,0,4800000,0,240000,1200000,0,0,0,0,0,0,0,0,24000000,0,0,60000,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,0
rhsacc1_0000000000001877,reslib.so,48000000,44000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,48000000,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,120000000,24000000,0,24000000,96000000
diag_corr_to_fp,eldo_vtune_64.exe,46000000,144000000,0,0,0,0,0,24000000,0,240000,4800000,0,0,72000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,48000000,48000000
eval_mac_Reset_States,eldo_vtune_64.exe,46000000,12000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,24000000,24000000,0,0,48000000
fss_sdm_get2,eldo_vtune_64.exe,46000000,12000000,0,0,0,0,0,0,0,240000,0,0,0,48000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,2400000,120000,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,120000000,72000000,0,72000000,48000000
func_Ilc,eldo_vtune_64.exe,46000000,40000000,0,0,24000000,0,0,7200000,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,0,0,48000000,0,0,0,0,0,2400000,0,0,0,24000000,24000000,0,0,48000000,0,0,24000000,72000000,0,24000000,48000000,24000000
inverse2_0000000000001ae7,reslib.so,46000000,14000000,0,0,24000000,0,0,0,0,0,1200000,0,0,0,0,0,0,24000000,0,24000000,0,0,60000,0,0,0,0,0,120000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,48000000,24000000
osa_cpu_atomic_inc,eldo_vtune_64.exe,46000000,10000000,0,0,0,0,0,0,0,0,2400000,0,0,96000000,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,24000000,0,0,24000000,24000000,0,0,0,24000000
srt_visitor_tsk_table_sig_inst_apply,eldo_vtune_64.exe,46000000,32000000,0,0,0,0,0,2400000,240000,0,2400000,0,0,0,48000000,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,120000,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,0,24000000,0,48000000,0,48000000,96000000
tsk_sched_default,eldo_vtune_64.exe,46000000,4000000,0,0,0,0,0,0,240000,0,1200000,0,0,96000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,24000000,24000000,48000000,0,0,120000000
ams_each_iter,bv_64.so,44000000,34000000,0,0,0,0,0,4800000,0,0,3600000,0,0,24000000,0,0,0,0,0,48000000,0,0,60000,0,0,2400000,0,0,0,960000,0,0,0,0,0,0,0,48000000,0,24000000,0,0,0,0,48000000,24000000,0,24000000,48000000
arrang1_0000000000001877,reslib.so,44000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,48000000,24000000
get_model_temp,eldo_vtune_64.exe,44000000,20000000,0,0,0,0,0,0,240000,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,0,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,24000000,0,48000000
sdm_inst_get_state,eldo_vtune_64.exe,44000000,26000000,0,0,0,0,0,26400000,0,480000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,0,0,72000000,48000000
fs_incremat14C,eldo_vtune_64.exe,42000000,16000000,0,0,0,0,0,2400000,3840000,0,6000000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,24000000,0
limzr,eldo_vtune_64.exe,42000000,40000000,0,0,0,0,0,4800000,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,0,120000000,0
matacc1_00000000000008fd,reslib.so,42000000,14000000,0,0,0,0,0,0,0,0,1200000,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,48000000,0,24000000,0,24000000,0,0,48000000
osa_thrd_barrer_signal_,eldo_vtune_64.exe,42000000,2000000,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,72000000,0,0,24000000
srt_get_next_cur_thrd_sem,eldo_vtune_64.exe,42000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,120000,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,24000000,0,24000000,0,0,48000000
srt_subckt_sched_set_solved,eldo_vtune_64.exe,42000000,12000000,0,0,0,0,0,9600000,6720000,240000,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,48000000,0,0,48000000
